loyalty_number,churn_label,churn_score,risk_tier,loyalty_card,clv,enrollment_year,province
919463,2,1.0,Dormant,Star,16515.01,2018,Ontario
620990,0,0.27133986,Low Risk,Star,3398.01,2018,Ontario
196469,0,0.14150135,Low Risk,Star,3398.05,2014,British Columbia
192098,0,0.0038390828,Low Risk,Star,17086.75,2018,Ontario
996639,0,0.13651006,Low Risk,Star,3399.13,2015,New Brunswick
532422,0,0.020363284,Low Risk,Star,3402.78,2013,Ontario
604822,0,0.08241648,Low Risk,Star,3409.68,2018,Nova Scotia
136906,0,0.03645161,Low Risk,Star,3412.57,2014,Ontario
518578,1,0.9998963,High Risk,Star,3412.57,2015,British Columbia
142686,0,0.12828197,Low Risk,Star,3417.2,2016,Ontario
717565,0,0.012052434,Low Risk,Star,3417.95,2012,Ontario
982508,0,0.016264684,Low Risk,Star,3419.11,2017,Ontario
290445,0,0.10849931,Low Risk,Star,3420.45,2016,British Columbia
344998,0,0.42394018,Medium Risk,Star,3420.45,2016,Ontario
599483,0,0.14595188,Low Risk,Star,3420.66,2014,Quebec
716948,0,0.29233068,Low Risk,Star,3423.82,2013,British Columbia
778920,0,0.00074642646,Low Risk,Star,3423.97,2016,Quebec
137227,0,0.018861864,Low Risk,Star,3425.73,2017,Ontario
251020,2,1.0,Dormant,Star,3433.82,2015,British Columbia
223958,0,0.86993706,High Risk,Star,3435.25,2017,Ontario
267245,0,0.28985608,Low Risk,Star,3436.13,2014,Ontario
269565,0,0.100531295,Low Risk,Star,3436.13,2018,Ontario
383891,0,0.40573835,Medium Risk,Star,3436.13,2014,British Columbia
493827,2,1.0,Dormant,Star,3436.13,2014,British Columbia
707716,0,0.436031,Medium Risk,Star,3436.13,2013,Ontario
991371,2,1.0,Dormant,Star,3436.13,2012,Ontario
997857,2,1.0,Dormant,Star,3436.13,2016,New Brunswick
696609,0,0.025527466,Low Risk,Star,3436.45,2016,New Brunswick
836720,0,0.023807207,Low Risk,Star,18453.58,2018,Ontario
803529,0,0.020028396,Low Risk,Star,3440.36,2014,Quebec
290964,0,0.74106795,High Risk,Star,3444.17,2017,New Brunswick
325367,0,0.019062897,Low Risk,Star,3444.97,2017,Ontario
263055,0,0.012683567,Low Risk,Star,3452.03,2013,Ontario
856654,0,0.07711682,Low Risk,Star,3452.41,2013,Quebec
721423,0,0.0068254774,Low Risk,Star,3455.17,2012,Quebec
807902,0,0.5990777,Medium Risk,Star,3455.17,2016,New Brunswick
587619,0,0.039140515,Low Risk,Star,3455.23,2012,Manitoba
439675,0,0.643128,Medium Risk,Star,3457.15,2014,Ontario
960309,0,0.26870283,Low Risk,Star,3459.23,2017,Quebec
215651,0,0.20103672,Low Risk,Star,3467.32,2017,Ontario
115198,2,1.0,Dormant,Star,3469.84,2012,Yukon
700145,0,0.029668149,Low Risk,Star,3470.18,2016,Nova Scotia
478785,0,0.2918382,Low Risk,Star,3475.07,2017,British Columbia
148453,0,0.0027737801,Low Risk,Star,3479.14,2018,British Columbia
790123,0,0.1746284,Low Risk,Star,3479.26,2016,Saskatchewan
895778,0,0.0015781425,Low Risk,Star,3479.26,2018,Nova Scotia
283994,0,0.11863617,Low Risk,Star,3479.76,2017,Ontario
415067,0,0.060523182,Low Risk,Star,3482.04,2013,Quebec
278676,0,0.016139995,Low Risk,Star,3482.69,2013,Ontario
694168,1,0.99982005,High Risk,Star,3484.14,2017,British Columbia
475713,0,0.15438122,Low Risk,Star,3486.7,2016,British Columbia
677068,0,0.041961547,Low Risk,Star,3486.7,2018,Quebec
702284,0,0.56076026,Medium Risk,Star,3489.28,2014,British Columbia
790303,0,0.40754682,Medium Risk,Star,3490.03,2015,Alberta
107835,0,0.0009858749,Low Risk,Star,3495.89,2018,Ontario
203950,0,0.0689713,Low Risk,Star,3497.48,2017,Ontario
146354,0,0.108412564,Low Risk,Star,3500.45,2018,Ontario
512262,0,0.15130875,Low Risk,Star,3500.86,2014,British Columbia
652394,0,0.319799,Low Risk,Star,3500.86,2014,Quebec
762355,0,0.007940954,Low Risk,Star,3508.57,2012,Ontario
788759,0,0.028219221,Low Risk,Star,3508.57,2016,Quebec
834081,0,0.07762373,Low Risk,Star,3515.46,2014,Ontario
420126,0,0.0053612436,Low Risk,Star,3515.83,2018,British Columbia
842066,0,0.0012656159,Low Risk,Star,3522.48,2017,Ontario
835920,0,0.27670285,Low Risk,Star,18484.81,2018,Ontario
108367,1,0.9960383,High Risk,Star,3528.04,2017,Ontario
172731,2,1.0,Dormant,Star,3528.04,2018,Ontario
258102,0,0.017732196,Low Risk,Star,3528.04,2012,British Columbia
750688,0,0.035878897,Low Risk,Star,3528.04,2013,Ontario
833704,0,0.06368449,Low Risk,Star,3528.04,2014,British Columbia
906468,0,0.0025093514,Low Risk,Star,3528.04,2012,Quebec
944821,0,0.059473004,Low Risk,Star,3528.04,2017,British Columbia
484317,0,0.25338867,Low Risk,Star,3531.04,2015,Quebec
430813,0,0.0047363285,Low Risk,Star,3531.35,2012,Ontario
982416,0,0.08197119,Low Risk,Star,3536.65,2016,Ontario
607662,0,0.13708267,Low Risk,Star,3539.97,2016,British Columbia
748701,0,0.21253946,Low Risk,Star,3545.41,2017,Quebec
664705,0,0.33838463,Low Risk,Star,3546.4,2013,Ontario
520163,0,0.09689845,Low Risk,Star,3548.15,2016,Nova Scotia
604470,0,0.43811184,Medium Risk,Star,3548.4,2015,British Columbia
587543,0,0.0016842658,Low Risk,Star,3554.85,2018,Quebec
855451,0,0.20747396,Low Risk,Star,3554.85,2017,British Columbia
993328,0,0.056796182,Low Risk,Star,3554.85,2014,Quebec
776153,1,0.9477091,High Risk,Star,3557.2,2017,Quebec
100883,0,0.82656974,High Risk,Star,3561.04,2013,Manitoba
577124,0,0.070314,Low Risk,Star,3567.5,2017,British Columbia
613546,0,0.18294695,Low Risk,Star,3567.5,2016,Quebec
826271,1,0.9507912,High Risk,Star,3567.5,2017,New Brunswick
505790,0,0.0067029046,Low Risk,Star,3570.76,2013,Alberta
269120,0,0.418044,Medium Risk,Star,3571.35,2014,British Columbia
302198,0,0.047197,Low Risk,Star,3571.35,2013,Nova Scotia
221328,0,0.072316796,Low Risk,Star,3571.83,2013,Ontario
195069,0,0.0019906596,Low Risk,Star,3572.49,2018,New Brunswick
492966,0,0.06817092,Low Risk,Star,3579.77,2016,Quebec
875212,0,0.0016825364,Low Risk,Star,3580.08,2018,Quebec
824133,0,0.40267053,Medium Risk,Star,3585.88,2017,Ontario
909066,1,0.9998958,High Risk,Star,3587.36,2016,Quebec
650358,0,0.24005719,Low Risk,Star,3588.93,2014,British Columbia
787606,0,0.21057789,Low Risk,Star,3588.93,2017,Ontario
338872,0,0.11899178,Low Risk,Star,3589.37,2016,Saskatchewan
302657,0,0.0019457752,Low Risk,Star,3589.71,2018,Ontario
686031,0,0.041297294,Low Risk,Star,3591.07,2017,British Columbia
875086,0,0.11043725,Low Risk,Star,3592.0,2017,British Columbia
970783,0,0.6858067,Medium Risk,Star,3592.0,2017,Ontario
734880,0,0.16400506,Low Risk,Star,3593.13,2013,Ontario
898000,0,0.012749606,Low Risk,Star,3595.31,2012,Alberta
578203,0,0.1782478,Low Risk,Star,3596.83,2016,Ontario
145688,0,0.55198693,Medium Risk,Star,3600.93,2018,Ontario
207865,0,0.053049233,Low Risk,Star,3600.93,2016,Ontario
727686,1,0.9998555,High Risk,Star,3600.93,2015,Ontario
903797,0,0.03001492,Low Risk,Star,3600.93,2014,British Columbia
954231,0,0.2647252,Low Risk,Star,3600.93,2015,British Columbia
426141,2,1.0,Dormant,Star,3605.86,2018,Alberta
619920,0,0.008899902,Low Risk,Star,3605.97,2013,Quebec
725575,0,0.1448653,Low Risk,Star,3605.97,2012,Manitoba
518622,0,0.20469937,Low Risk,Star,3611.18,2014,Ontario
658407,1,0.86146504,High Risk,Star,3614.08,2016,Manitoba
982528,1,0.86176264,High Risk,Star,3614.08,2017,Quebec
162568,2,1.0,Dormant,Star,3622.87,2013,Ontario
623569,0,0.45148405,Medium Risk,Star,3623.45,2012,Alberta
193722,0,0.31109166,Low Risk,Star,3624.9,2017,British Columbia
462366,1,0.9995403,High Risk,Star,3624.9,2015,Ontario
113755,0,0.113587625,Low Risk,Star,3633.05,2013,British Columbia
567210,0,0.014022422,Low Risk,Star,3635.03,2012,Quebec
960629,0,0.12338776,Low Risk,Star,3635.03,2013,British Columbia
606074,0,0.15489054,Low Risk,Star,3636.56,2018,Ontario
303934,0,0.016210223,Low Risk,Star,3644.83,2013,Quebec
329355,0,0.015026748,Low Risk,Star,3644.83,2017,British Columbia
594606,1,0.99987507,High Risk,Star,3644.83,2016,Ontario
656993,0,0.0018120153,Low Risk,Star,3644.83,2018,British Columbia
765989,0,0.086011946,Low Risk,Star,3644.83,2015,Manitoba
810100,0,0.07457563,Low Risk,Star,3644.83,2014,Saskatchewan
239490,0,0.023849307,Low Risk,Star,3645.46,2014,Quebec
555050,0,0.04269046,Low Risk,Star,3649.71,2016,British Columbia
357466,0,0.08990884,Low Risk,Star,3651.69,2013,Quebec
384090,0,0.026460087,Low Risk,Star,3653.13,2014,Ontario
707592,0,0.068583824,Low Risk,Star,22658.54,2018,Ontario
486897,0,0.049759712,Low Risk,Star,23331.83,2018,Ontario
105932,0,0.16524461,Low Risk,Star,3671.82,2016,Newfoundland
636000,0,0.11305004,Low Risk,Star,3671.82,2016,Quebec
623654,1,0.8306388,High Risk,Star,3673.99,2017,British Columbia
724424,0,0.057576742,Low Risk,Star,3677.78,2012,British Columbia
979330,1,0.9999125,High Risk,Star,3677.91,2016,British Columbia
484592,0,0.033393603,Low Risk,Star,3679.14,2015,British Columbia
614428,2,1.0,Dormant,Star,3679.14,2018,Ontario
832665,0,0.04339866,Low Risk,Star,3681.25,2016,Yukon
246517,0,0.1657099,Low Risk,Star,3683.1,2013,Ontario
449417,0,0.26421106,Low Risk,Star,3683.47,2014,Quebec
526020,0,0.012787864,Low Risk,Star,25030.89,2018,Ontario
880948,0,0.13774368,Low Risk,Star,3691.77,2013,Quebec
324773,0,0.01266557,Low Risk,Star,3692.58,2012,Quebec
971030,2,1.0,Dormant,Star,3692.58,2015,British Columbia
860553,2,1.0,Dormant,Star,3693.44,2015,British Columbia
949890,0,0.09509923,Low Risk,Star,3694.15,2014,Quebec
136772,1,0.8501278,High Risk,Star,3697.04,2013,Quebec
942685,1,0.99979,High Risk,Star,3700.39,2016,British Columbia
581712,0,0.4454183,Medium Risk,Star,3702.63,2013,British Columbia
727363,2,1.0,Dormant,Star,3705.29,2015,Manitoba
154726,1,0.9998642,High Risk,Star,3712.43,2013,Ontario
626312,2,1.0,Dormant,Star,3712.43,2015,Alberta
789859,0,0.005926067,Low Risk,Star,3713.79,2012,Quebec
213112,0,0.33190206,Low Risk,Star,3721.06,2017,British Columbia
702325,2,1.0,Dormant,Star,3721.06,2015,Quebec
647491,0,0.029533379,Low Risk,Star,3728.83,2014,Ontario
440511,0,0.6751389,Medium Risk,Star,3728.87,2017,Saskatchewan
779184,0,0.007812614,Low Risk,Star,3730.14,2012,Nova Scotia
140598,0,0.107122324,Low Risk,Star,3731.5,2013,Manitoba
266365,0,0.8527877,High Risk,Star,3731.5,2015,Quebec
436226,0,0.017819807,Low Risk,Star,3731.5,2012,Ontario
469230,0,0.21524687,Low Risk,Star,3731.5,2015,Ontario
754936,0,0.005686772,Low Risk,Star,3731.5,2018,Manitoba
892639,2,1.0,Dormant,Star,3731.5,2013,Alberta
965674,0,0.0057891286,Low Risk,Star,3732.31,2015,British Columbia
964791,0,0.34537917,Low Risk,Star,3733.03,2017,Quebec
183885,2,1.0,Dormant,Star,3735.84,2012,Alberta
542934,0,0.005686772,Low Risk,Star,3740.4,2018,Quebec
155354,0,0.42684877,Medium Risk,Star,3741.57,2016,Ontario
828136,0,0.072807625,Low Risk,Star,3742.58,2013,British Columbia
255767,0,0.0028675662,Low Risk,Star,3744.58,2018,British Columbia
216725,0,0.13425751,Low Risk,Star,3746.75,2016,Ontario
537387,0,0.036345914,Low Risk,Star,3746.75,2015,Ontario
955716,0,0.00080609205,Low Risk,Star,3746.75,2012,British Columbia
217802,0,0.09942512,Low Risk,Star,3747.06,2012,Quebec
511472,0,0.23782438,Low Risk,Star,3748.14,2017,British Columbia
720300,1,0.35038394,Low Risk,Star,3748.99,2015,British Columbia
963464,0,0.08796521,Low Risk,Star,3748.99,2016,Quebec
899509,0,0.12886049,Low Risk,Star,3755.26,2016,Ontario
731494,0,0.04073971,Low Risk,Star,3758.95,2015,Quebec
738435,0,0.37932017,Low Risk,Star,3764.47,2014,Alberta
578688,0,0.0190908,Low Risk,Star,3766.37,2016,British Columbia
184009,0,0.060456764,Low Risk,Star,3768.09,2015,British Columbia
284461,0,0.1183954,Low Risk,Star,3771.62,2012,British Columbia
371875,0,0.0141927665,Low Risk,Star,3771.62,2012,Quebec
633627,0,0.008537918,Low Risk,Star,3774.86,2014,Ontario
414382,0,0.0016250405,Low Risk,Star,3776.67,2018,Quebec
677704,0,0.20612621,Low Risk,Star,3781.45,2013,Ontario
498514,0,0.013629038,Low Risk,Star,25755.28,2018,Ontario
317205,0,0.10191173,Low Risk,Star,3790.19,2017,Quebec
479509,0,0.28700164,Low Risk,Star,3791.55,2017,Quebec
934529,1,0.99959844,High Risk,Star,3794.96,2016,Quebec
103916,0,0.64964116,Medium Risk,Star,3803.92,2014,Alberta
332869,0,0.11185904,Low Risk,Star,3808.12,2015,Quebec
346554,2,1.0,Dormant,Star,3808.12,2012,British Columbia
394454,0,0.23658666,Low Risk,Star,3808.12,2014,British Columbia
510264,0,0.024813259,Low Risk,Star,3808.12,2018,British Columbia
535944,0,0.0019584864,Low Risk,Star,3808.12,2014,Ontario
572282,0,0.13713181,Low Risk,Star,3808.12,2012,Manitoba
808341,2,1.0,Dormant,Star,3808.12,2018,New Brunswick
818271,0,0.4132272,Medium Risk,Star,3808.12,2018,Ontario
898787,0,0.28441945,Low Risk,Star,3808.12,2013,Quebec
402082,0,0.08096447,Low Risk,Star,3815.32,2013,Ontario
518236,0,0.008323647,Low Risk,Star,3815.32,2016,British Columbia
405768,1,0.99617213,High Risk,Star,3816.41,2017,Nova Scotia
423609,0,0.3690607,Low Risk,Star,3816.41,2014,Quebec
825920,2,1.0,Dormant,Star,3818.47,2013,Newfoundland
160993,0,0.05456313,Low Risk,Star,3819.62,2015,British Columbia
192691,0,0.16882607,Low Risk,Star,3821.82,2016,Quebec
661035,0,0.037453234,Low Risk,Star,3823.85,2012,Manitoba
243061,0,0.78784233,High Risk,Star,3829.09,2016,British Columbia
153072,0,0.14758907,Low Risk,Star,3829.28,2016,Quebec
576692,0,0.026137108,Low Risk,Star,3829.28,2014,Manitoba
254745,0,0.07962544,Low Risk,Star,25997.75,2018,Ontario
943068,0,0.14449248,Low Risk,Star,3833.07,2013,Manitoba
179956,0,0.74984103,High Risk,Star,3834.74,2017,Manitoba
113839,0,0.46258843,Medium Risk,Star,3839.61,2015,Ontario
157971,2,1.0,Dormant,Star,3842.79,2016,British Columbia
977523,0,0.07274813,Low Risk,Star,3843.97,2016,Ontario
954952,0,0.03450558,Low Risk,Star,3844.57,2013,Ontario
166966,0,0.15316409,Low Risk,Star,27945.89,2018,Ontario
781495,0,0.15713505,Low Risk,Star,3852.43,2014,Manitoba
411876,0,0.20052138,Low Risk,Star,3853.47,2017,Manitoba
865654,1,0.99939716,High Risk,Star,3853.47,2016,Quebec
385864,0,0.00503581,Low Risk,Star,3857.77,2012,Quebec
194855,0,0.24386226,Low Risk,Star,3857.95,2017,British Columbia
174702,0,0.19732013,Low Risk,Star,3858.87,2018,British Columbia
747604,0,0.22784199,Low Risk,Star,3858.87,2018,Quebec
476288,0,0.00448074,Low Risk,Star,3861.49,2012,British Columbia
549858,0,0.04397211,Low Risk,Star,3861.49,2012,Ontario
768365,0,0.19950317,Low Risk,Star,29199.81,2018,Ontario
983822,0,0.093490906,Low Risk,Star,3861.49,2016,British Columbia
292957,0,0.13597488,Low Risk,Star,3864.78,2014,Ontario
398611,0,0.5920109,Medium Risk,Star,3870.36,2014,British Columbia
206947,0,0.061634347,Low Risk,Star,3871.07,2017,New Brunswick
233819,0,0.9075783,High Risk,Star,3871.78,2013,Nova Scotia
275949,0,0.3141482,Low Risk,Star,30966.32,2018,Ontario
336484,0,0.17585917,Low Risk,Star,5363.08,2018,Prince Edward Island
625123,0,0.048195545,Low Risk,Star,3873.65,2013,Newfoundland
679132,0,0.0046270667,Low Risk,Star,3873.65,2018,Ontario
683751,0,0.17644851,Low Risk,Star,3873.65,2013,Alberta
867780,0,0.0065013804,Low Risk,Star,3873.65,2013,Quebec
958274,0,0.051514804,Low Risk,Star,3873.65,2015,Ontario
972686,0,0.12661974,Low Risk,Star,3873.65,2013,British Columbia
478666,0,0.042439926,Low Risk,Star,3875.54,2017,Ontario
682419,0,0.16046683,Low Risk,Star,3883.4,2013,Quebec
109896,0,0.5606411,Medium Risk,Star,3884.86,2013,Manitoba
878284,0,0.039231703,Low Risk,Star,3884.86,2018,Quebec
674738,1,0.98268694,High Risk,Star,3885.46,2016,Alberta
689993,2,1.0,Dormant,Star,3885.46,2013,Ontario
887748,0,0.030563628,Low Risk,Star,3885.46,2016,Newfoundland
672336,0,0.34221596,Low Risk,Star,3886.5,2015,Ontario
394806,0,0.012835465,Low Risk,Star,3891.58,2012,Ontario
412362,2,1.0,Dormant,Star,3894.62,2018,Manitoba
297327,0,0.21610984,Low Risk,Star,3895.03,2016,Ontario
658330,0,0.04726397,Low Risk,Star,3895.96,2017,British Columbia
419626,0,0.10856375,Low Risk,Star,3896.57,2018,British Columbia
707152,0,0.24459441,Low Risk,Star,3909.64,2017,Manitoba
280790,2,1.0,Dormant,Star,3910.7,2016,Ontario
548251,0,0.2596077,Low Risk,Star,3911.12,2016,Ontario
375597,0,0.14135812,Low Risk,Star,3915.8,2016,British Columbia
579015,0,0.6368696,Medium Risk,Star,3919.37,2017,Quebec
954558,0,0.52252287,Medium Risk,Star,3919.37,2017,Manitoba
874104,0,0.0065444554,Low Risk,Star,3920.51,2012,British Columbia
105352,2,1.0,Dormant,Star,3923.27,2014,British Columbia
110678,0,0.044379815,Low Risk,Star,3933.81,2016,Ontario
175104,0,0.015271135,Low Risk,Star,3933.81,2012,British Columbia
249559,0,0.017070277,Low Risk,Star,3933.81,2012,Saskatchewan
422803,0,0.025786648,Low Risk,Star,3933.81,2017,Quebec
799510,0,0.45502013,Medium Risk,Star,3933.81,2017,Nova Scotia
953210,1,0.8549561,High Risk,Star,3933.81,2017,British Columbia
134202,0,0.0012753997,Low Risk,Star,3939.01,2014,Ontario
549541,0,0.0051218136,Low Risk,Star,3939.01,2012,Quebec
933233,0,0.03459958,Low Risk,Star,3940.12,2012,Quebec
957912,0,0.5460561,Medium Risk,Star,4015.34,2018,Quebec
927721,0,0.0047560283,Low Risk,Star,3942.92,2018,Saskatchewan
954750,0,0.06820773,Low Risk,Star,3942.92,2016,Nova Scotia
488535,0,0.044837147,Low Risk,Star,3944.23,2012,British Columbia
925340,0,0.008764589,Low Risk,Star,3945.24,2015,Ontario
857814,0,0.050979953,Low Risk,Star,3945.59,2014,Quebec
671534,0,0.69734544,Medium Risk,Star,3946.37,2012,Ontario
900460,0,0.017231049,Low Risk,Star,3954.34,2016,Saskatchewan
652370,0,0.2006032,Low Risk,Star,3958.0,2013,Alberta
328349,0,0.0029734927,Low Risk,Star,3961.59,2018,British Columbia
738597,0,0.2664924,Low Risk,Star,3963.39,2016,Ontario
607347,0,0.09016635,Low Risk,Star,3964.15,2017,Prince Edward Island
922161,0,0.009165049,Low Risk,Star,3964.53,2012,Ontario
832155,0,0.0013123602,Low Risk,Star,3964.81,2018,British Columbia
868767,0,0.15056725,Low Risk,Star,3964.81,2013,Ontario
875485,1,0.9898561,High Risk,Star,3969.43,2017,Ontario
537613,0,0.16225556,Low Risk,Star,3975.32,2014,British Columbia
964159,0,0.030815,Low Risk,Star,3975.32,2013,Ontario
128280,0,0.44032967,Medium Risk,Star,3979.28,2016,Ontario
250711,0,0.5339808,Medium Risk,Star,3979.39,2014,British Columbia
806859,0,0.31399667,Low Risk,Star,3979.59,2017,Quebec
457652,2,1.0,Dormant,Star,3979.72,2018,Nova Scotia
184151,0,0.024655988,Low Risk,Star,3980.42,2017,Quebec
668692,0,0.2243535,Low Risk,Star,3981.78,2014,Prince Edward Island
233017,0,0.25988272,Low Risk,Star,3982.18,2017,British Columbia
154643,0,0.061139297,Low Risk,Star,4228.73,2018,Quebec
195594,0,0.018192034,Low Risk,Star,3985.4,2012,Yukon
309408,0,0.49555552,Medium Risk,Star,3985.55,2016,Ontario
966204,0,0.83404666,High Risk,Star,3991.73,2017,British Columbia
366133,0,0.08456059,Low Risk,Star,3992.58,2016,Ontario
260513,0,0.058598638,Low Risk,Star,4001.52,2013,Alberta
397706,0,0.25103006,Low Risk,Star,4002.86,2013,Ontario
555102,0,0.11230035,Low Risk,Star,4002.86,2013,British Columbia
258238,0,0.3053024,Low Risk,Star,4012.32,2017,British Columbia
377796,2,1.0,Dormant,Star,4013.85,2015,Ontario
427733,0,0.022466067,Low Risk,Star,4013.96,2014,Ontario
326174,0,0.0014540995,Low Risk,Star,4014.45,2018,British Columbia
571340,0,0.25528845,Low Risk,Star,4014.45,2018,Ontario
775193,0,0.24547462,Low Risk,Star,4014.45,2016,Ontario
859218,0,0.0016991219,Low Risk,Star,4014.45,2018,Ontario
251023,0,0.035820477,Low Risk,Star,4016.54,2013,Ontario
348085,0,0.0424473,Low Risk,Star,4017.06,2012,Ontario
285122,0,0.5160341,Medium Risk,Star,4022.96,2014,Ontario
597189,0,0.3106547,Low Risk,Star,4025.1,2017,British Columbia
932405,0,0.1402051,Low Risk,Star,4027.7,2014,New Brunswick
398535,0,0.0031886492,Low Risk,Star,4250.28,2018,Quebec
551391,0,0.09985043,Low Risk,Star,4035.01,2015,Ontario
274879,0,0.6499434,Medium Risk,Star,4035.77,2017,New Brunswick
460091,0,0.004427581,Low Risk,Star,4037.55,2012,British Columbia
885210,2,1.0,Dormant,Star,4038.86,2013,Ontario
861917,2,1.0,Dormant,Star,4039.32,2016,Ontario
516224,0,0.068110645,Low Risk,Star,4049.42,2015,Quebec
805349,0,0.28324276,Low Risk,Star,4050.51,2018,Ontario
674689,0,0.5658983,Medium Risk,Star,4058.67,2017,British Columbia
924724,0,0.013544943,Low Risk,Star,4428.03,2018,Quebec
317726,0,0.004047818,Low Risk,Star,4060.96,2015,Ontario
804784,0,0.20467548,Low Risk,Star,4061.59,2017,Quebec
383898,0,0.13227159,Low Risk,Star,4481.39,2018,Quebec
340277,0,0.004252014,Low Risk,Star,4063.33,2013,Quebec
199959,0,0.017920794,Low Risk,Star,4628.28,2018,Quebec
571479,2,1.0,Dormant,Star,4067.0,2018,Ontario
581533,0,0.042884085,Low Risk,Star,4069.78,2013,Quebec
472674,0,0.037297428,Low Risk,Star,4076.63,2013,Alberta
431514,0,0.0029413705,Low Risk,Star,4078.02,2018,British Columbia
574723,0,0.22287911,Low Risk,Star,4080.82,2017,Nova Scotia
794286,0,0.022859162,Low Risk,Star,4082.17,2017,British Columbia
117618,0,0.004310671,Low Risk,Star,4082.7,2012,Newfoundland
606371,0,0.06058449,Low Risk,Star,4082.7,2014,Quebec
